student_id,gender,age,gpax,math1,math2,sci,phy,soc,eng,chn,jpn
42560,m,18,3.75,1,1,1,1,0,1,0,0
42572,f,18,3.82,1,1,0,1,1,1,0,1
42553,f,18,3.9,1,0,0,0,0,1,0,0
42549,f,21,4,0,0,1,0,1,1,0,1
43390,m,25,1.23,1,0,0,0,1,0,0,0
41080,m,16,3.33,1,1,0,0,0,1,0,0
46710,f,21,3.93,0,0,0,1,0,0,0,1
44444,f,19,3.39,1,0,0,0,1,0,0,1
45550,f,25,2.75,1,0,1,1,0,0,1,1
41140,f,23,2.31,1,1,1,0,0,0,0,1
41150,m,19,2,1,1,1,0,0,0,0,1
49982,m,19,2.01,0,0,0,1,1,0,1,1
49999,m,18,2.11,0,1,0,1,0,1,1,1
45409,f,18,1.5,1,0,1,0,0,0,1,1
43464,m,23,1.75,1,0,0,1,1,1,1,1
43501,m,21,1.98,0,1,1,0,1,0,1,1
40656,m,19,3.55,1,1,1,1,1,1,1,0
43060,f,17,3.53,1,1,1,0,0,0,1,1
48185,f,25,2.39,0,0,1,1,1,0,1,1
40684,m,21,1.23,1,0,0,0,0,0,1,1
46778,m,25,3.45,1,0,0,0,1,0,1,1
46780,m,19,3.85,1,0,1,0,1,0,1,1
47340,m,18,1.65,1,1,1,0,0,0,0,0
47591,f,18,3.01,1,1,1,0,1,1,0,0
48269,m,17,2.1,0,1,1,0,0,1,0,0
47078,m,25,1.8,0,0,0,1,1,0,1,0
49413,f,21,3.66,0,1,1,1,0,1,0,1
43358,m,24,2.36,0,1,1,0,1,1,1,0
49707,f,25,2.02,0,1,1,0,0,1,0,1
40419,m,16,3.41,1,1,1,0,0,0,1,1
42045,m,16,3.47,1,1,1,0,0,1,1,1
41224,f,18,2.65,1,0,1,0,1,1,0,0
49796,f,22,3.5,1,0,0,1,0,1,0,1
47049,f,23,3.85,0,1,1,1,1,0,0,1
49839,m,17,3.61,0,1,1,0,1,1,0,1
40035,m,19,3.36,1,0,0,0,1,0,1,0
46442,m,16,1.3,0,1,0,1,0,0,1,0
47963,m,24,3.98,0,0,1,0,0,1,1,0
44771,m,21,2.48,0,0,0,0,1,1,0,1
43307,f,16,1.41,1,1,1,0,1,1,1,0
49167,m,18,3.13,0,0,1,0,0,1,1,0
41177,f,22,3.49,1,1,0,0,1,1,1,0
46841,f,20,1.46,1,0,0,1,0,0,0,1
44544,m,19,3.19,1,1,0,1,1,1,0,1
49427,m,17,2.71,1,0,1,0,0,0,0,0
47285,f,16,4,1,1,1,0,1,0,0,0
40873,m,17,2.41,1,0,1,0,1,1,0,1
42679,m,18,3.41,0,0,1,1,1,1,1,0
41047,m,17,3.92,0,1,1,0,1,0,0,1
45166,f,19,3.51,0,1,1,0,1,0,1,0
